ClosedDate,SoldPr,Type,Zip,Area,Rooms,FullBaths,HalfBaths,BsmtBth,Beds,BsmtBeds,GarageSpaces
12/19/19,672400,SFH,60025,2900,9,3,0,Yes,3,1,2
1/14/20,984000,SFH,60062,6265,11,5,1,No,5,0,3
9/30/19,567337.5,SFH,60091,2574,9,3,1,Yes,3,1,2
4/5/19,782715.625,SFH,60062,3643,15,3,1,No,5,1,3
7/2/20,1440125,SFH,60025,6824,12,4,1,Yes,4,1,3
9/10/20,399750,SFH,60025,1713,6,1,1,No,3,0,2.5
12/4/20,209100,SFH,60002,2083,7,2,0,No,2,1,0
12/18/20,861000,SFH,60062,2918,11,2,1,No,4,0,2
6/30/19,372971.875,SFH,60077,1545,8,2,1,Yes,4,0,1.5
7/2/20,512500,SFH,60091,1620,8,3,0,No,4,0,2
5/22/20,287000,SFH,60091,1152,7,2,0,Yes,3,0,2.5
4/17/20,184500,Condo,60201,1037,5,1,0,No,2,0,0
8/28/20,588862.5,SFH,60062,2472,9,2,1,No,4,0,2
11/15/19,149188.75,Condo,60025,1000,5,1,0,No,2,0,0
4/30/20,130175,Condo,60025,1100,5,2,0,No,2,0,0
7/19/19,1008600,SFH,60026,3243,10,3,1,Yes,5,1,3
11/25/20,594500,SFH,60025,2349,9,3,0,No,4,0,2.5
10/13/20,302375,SFH,60002,2268,10,2,1,No,4,0,2
4/24/20,273675,Townhouse,60201,1820,10,3,0,No,3,0,0
8/12/19,223783.125,Townhouse,60025,900,5,1,0,No,2,0,1
8/28/20,374125,SFH,60201,1176,5,2,1,Yes,2,0,2
9/27/18,207301.4453,Condo,60077,1800,6,2,0,No,3,0,1
3/8/18,263838.2031,Condo,60077,1597,5,2,0,No,2,0,1
10/20/20,1845000,SFH,60062,5165,13,5,1,Yes,5,1,2
10/30/20,342350,SFH,60025,2099,8,2,0,No,3,0,1
8/14/19,342503.75,SFH,60076,1288,7,2,0,Yes,3,0,0
11/15/19,393984.375,Townhouse,60062,1924,9,3,1,Yes,4,0,1
10/28/20,110700,Condo,60202,681,3,1,0,No,1,0,0
3/28/19,330946.875,SFH,60077,1526,8,2,1,Yes,4,0,0
11/8/19,669773.4375,SFH,60062,2502,9,2,1,No,4,0,2
11/19/19,326744.375,SFH,60025,1408,9,2,0,No,2,1,2
10/19/19,661893.75,SFH,60202,7000,10,3,1,Yes,4,0,2.5
9/5/19,393984.375,SFH,60062,2327,5,2,0,No,2,0,2
8/14/20,707250,SFH,60201,2054,8,2,0,No,4,0,1
9/5/19,268329.625,Townhouse,60025,1237,6,1,1,No,2,0,1
8/14/20,526850,SFH,60062,2255,8,2,1,No,4,0,2
7/24/19,157593.75,Condo,60076,1200,5,2,0,No,2,0,0
5/21/19,330946.875,SFH,60201,2306,7,2,0,No,3,0,2
8/2/19,401864.0625,SFH,60062,2423,6,2,0,No,2,0,2
3/7/19,682906.25,SFH,60026,2814,11,2,1,No,4,0,2
7/16/20,889700,SFH,60025,4437,12,4,1,Yes,5,0,3
7/25/18,446909.6094,SFH,60076,2403,9,3,0,Yes,4,0,0
5/29/20,534025,SFH,60025,2661,8,2,1,No,4,0,2
10/29/19,772209.375,SFH,60203,2423,10,2,1,No,4,0,2
8/30/18,608443.2031,SFH,60062,2483,9,2,1,No,4,0,2.5
8/26/20,430500,SFH,60025,1996,8,2,1,No,4,0,2
12/11/20,542225,SFH,60002,4973,10,3,2,Yes,3,0,3
8/18/20,676500,SFH,60062,3364,13,4,0,Yes,4,3,2
10/22/20,258812.5,Condo,60062,1700,6,2,0,No,3,0,1
10/15/19,468053.4375,SFH,60062,2505,10,3,1,Yes,4,0,2.5
9/27/19,401864.0625,SFH,60202,1248,7,2,0,Yes,3,0,2
6/28/19,299428.125,SFH,60062,1077,5,1,0,No,3,0,1
6/22/20,271625,SFH,60062,1426,8,1,0,No,3,0,0
6/12/20,410000,SFH,60091,1842,10,2,0,No,3,1,2
5/9/19,441262.5,SFH,60203,2933,10,2,1,Yes,3,2,2
12/8/17,758319.4559,SFH,60062,3400,10,3,0,Yes,5,0,2
12/31/18,527676.4062,Condo,60201,1349,5,2,0,No,2,0,2
12/29/20,461250,SFH,60076,1800,8,1,1,No,3,0,2
5/19/17,149014.7402,Condo,60076,1000,5,1,1,No,2,0,0
2/25/20,467400,SFH,60025,1692,8,2,0,No,3,0,2.1
6/29/17,894088.4414,SFH,60062,4900,10,2,1,No,3,0,2
9/25/20,463812.5,SFH,60062,2036,8,2,0,Yes,3,0,2
2/22/19,493793.75,Condo,60091,1500,6,2,0,No,2,0,2
5/17/19,614615.625,SFH,60201,2722,10,2,0,No,4,0,2
8/2/19,827367.1875,SFH,60091,2593,10,3,1,Yes,4,0,2
11/30/17,927202.8281,SFH,60062,4000,12,5,1,Yes,4,1,2
4/8/20,243950,Condo,60076,1406,5,2,0,No,2,0,2
12/11/19,425503.125,Townhouse,60062,1904,7,2,1,No,2,0,2
3/9/20,953250,SFH,60025,3044,12,3,2,Yes,5,0,2
6/29/20,302375,SFH,60076,1320,8,2,0,Yes,3,0,0
6/19/20,191162.5,Condo,60025,1200,5,2,0,No,2,0,0
11/6/20,102500,Condo,60077,620,4,1,0,No,1,0,0
2/21/20,543250,SFH,60026,2400,8,2,1,No,4,0,2
9/22/17,248357.9004,SFH,60062,1247,9,1,1,Yes,3,0,1
5/2/19,601482.8125,Condo,60201,1900,7,2,0,No,3,0,1
8/9/19,1491887.5,SFH,60201,4500,11,5,1,No,6,0,2
6/30/20,310062.5,Condo,60202,1377,6,1,0,No,3,0,0
8/11/20,318775,SFH,60002,1872,6,2,0,No,3,0,0
9/28/20,317750,Townhouse,60025,1420,6,2,1,No,2,0,2
6/26/20,1433975,SFH,60062,6320,14,5,1,Yes,5,1,3
6/14/19,276314.375,SFH,60076,1592,7,1,1,No,2,0,2
12/28/20,334047.5,SFH,60002,1890,7,2,0,No,3,0,3
4/16/19,299428.125,SFH,60053,1112,6,2,0,Yes,3,0,2
9/21/20,480725,SFH,60025,1614,8,3,0,Yes,4,0,2
9/17/19,325693.75,Condo,60201,1380,5,2,0,No,2,0,1
9/6/19,309934.375,SFH,60002,3141,12,2,2,Yes,5,0,3.5
7/15/20,289050,SFH,60002,2576,11,3,1,Yes,4,1,2
10/1/20,326860.2,SFH,60091,1393,6,1,0,No,3,0,2
7/22/19,1095801.875,SFH,60201,5090,15,3,1,Yes,5,1,2
1/10/20,235750,SFH,60002,2979,9,2,1,No,4,0,2
11/13/20,164000,SFH,60002,1050,5,2,0,Yes,3,1,2
10/9/20,210125,SFH,60053,1074,4,1,0,No,2,0,1
8/7/20,302375,Condo,60062,1500,6,2,0,No,2,0,1.1
6/28/19,393984.375,SFH,60076,2600,10,3,0,Yes,5,0,2.5
1/5/18,689210,SFH,60062,3724,13,4,1,Yes,5,1,3
7/28/17,518769.9823,SFH,60062,2476,8,2,1,No,4,0,2
10/9/20,238825,Condo,60053,1550,6,2,0,No,2,0,1
12/20/19,449667.5,Townhouse,60062,2565,9,2,1,No,4,0,2
5/29/20,215250,SFH,60002,2300,7,2,0,Yes,4,0,2
8/27/20,281875,SFH,60053,1311,7,2,0,Yes,3,0,0
8/12/20,235750,Townhouse,60076,1066,4,1,1,No,2,0,0
10/22/20,542353.125,Townhouse,60062,2524,8,2,2,No,2,0,2
9/16/20,886625,SFH,60201,2376,12,3,1,No,4,0,2
7/6/17,238423.5844,Condo,60077,1600,5,2,0,No,2,0,1
3/8/19,267909.375,Condo,60002,1836,8,3,1,Yes,3,0,2
2/19/20,486875,SFH,60025,1965,9,2,0,No,3,0,2.5
2/12/20,820000,SFH,60062,3336,12,3,1,Yes,4,1,2
9/30/19,766956.25,SFH,60091,1976,9,2,1,No,4,0,2
10/19/20,264450,Townhouse,60062,2101,9,2,1,No,3,0,2
6/18/18,1152165.28,SFH,60062,4435,14,5,1,Yes,4,2,2
12/21/20,1003508.825,SFH,60091,3787,13,3,1,No,6,0,3
2/21/20,220375,Townhouse,60025,1260,5,1,1,No,2,0,0
9/15/20,287000,SFH,60002,3100,9,2,1,No,3,0,2
6/30/20,296737.5,SFH,60076,1323,8,2,0,No,4,0,0
6/26/20,235750,SFH,60025,1232,6,1,1,No,3,0,2
11/4/20,307500,SFH,60053,1340,6,1,1,No,3,0,2
10/10/17,151774.2725,Condo,60076,1000,5,1,1,No,2,0,0
4/30/20,445875,Townhouse,60025,2550,7,2,2,Yes,3,0,2
6/28/19,1024359.375,SFH,60062,3531,11,3,1,Yes,4,1,2
5/13/19,194365.625,Condo,60053,1350,5,2,0,No,2,0,1
6/12/20,745687.5,SFH,60025,2932,9,3,0,No,4,0,2
9/15/20,369000,SFH,60062,1530,6,1,1,No,3,0,2
7/14/20,287000,SFH,60002,1536,7,2,0,No,3,0,2
3/9/18,403833.9844,SFH,60077,1200,7,2,0,Yes,3,0,2
8/9/19,691311.25,SFH,60062,3134,12,2,1,No,4,0,2
11/26/18,471139.6484,SFH,60062,1332,6,2,0,No,3,0,1
4/24/19,242694.375,SFH,60053,1047,5,1,0,No,3,0,0
6/10/19,404490.625,Condo,60077,2015,6,2,0,No,2,0,2
1/8/19,204871.875,Condo,60203,1655,5,2,0,No,2,0,1
4/26/19,446515.625,SFH,60202,1829,9,2,0,No,3,0,2
12/4/19,499046.875,SFH,60091,1426,7,2,0,No,3,0,1.5
6/19/19,472781.25,SFH,60076,3015,10,2,2,No,6,0,2
4/23/20,183659.5,Condo,60062,1200,5,2,0,No,2,0,1
6/30/20,174147.5,SFH,60002,1665,5,2,0,No,3,0,0
6/21/19,457021.875,SFH,60076,2445,7,3,0,Yes,3,0,2.5
5/24/19,383478.125,SFH,60053,1765,7,2,0,Yes,3,0,2
7/10/20,374125,SFH,60025,1360,7,2,0,No,3,0,2
1/9/20,210125,Townhouse,60025,1710,7,3,0,No,3,0,2
2/26/19,1554925,SFH,60062,7000,12,5,1,Yes,5,1,3
7/8/19,271061.25,Duplex,60076,1300,7,2,0,Yes,3,0,0
7/21/20,799500,SFH,60025,3600,10,3,1,No,4,0,2
7/17/20,1035250,SFH,60062,4400,12,4,1,Yes,4,1,2
5/17/19,294700.3125,SFH,60002,2372,8,3,1,Yes,4,0,3
7/30/19,141834.375,SFH,60002,976,6,1,0,No,2,0,2
9/23/20,445875,SFH,60201,2465,7,2,0,No,3,0,1
12/2/19,467528.125,Townhouse,60062,2698,10,2,2,Yes,3,0,2
5/28/19,1218725,SFH,60091,3619,12,3,1,No,5,0,3
7/20/18,848051.3672,SFH,60062,3200,12,3,1,Yes,4,1,2
6/28/19,267909.375,Condo,60077,1250,5,2,0,No,2,0,2
5/7/19,210125,Condo,60053,1550,5,2,0,No,2,0,1
9/25/20,522750,SFH,60025,1964,9,2,1,No,4,0,2
12/28/17,480158.6074,SFH,60077,2386,10,3,0,Yes,5,1,2
7/2/20,1768125,SFH,60026,5460,14,6,2,Yes,5,0,3
3/18/20,299812.5,Condo,60201,900,4,1,0,No,1,0,1
8/24/20,328000,SFH,60053,1800,7,2,0,No,3,0,2
10/28/20,260350,SFH,60053,999,6,1,0,No,3,0,1
1/31/19,388731.25,SFH,60076,1600,8,2,0,Yes,3,1,1
6/17/20,179887.5,SFH,60002,1872,7,2,0,Yes,3,0,2
6/28/19,598856.25,SFH,60091,8400,12,3,1,Yes,4,0,2
7/10/19,1365835.614,SFH,60062,3402,10,4,1,Yes,4,1,2
2/22/19,441262.5,SFH,60053,1664,10,3,0,Yes,3,1,2
10/16/19,337250.625,Townhouse,60062,2000,7,2,1,No,3,0,2
11/15/19,1302775,SFH,60091,6664,11,5,1,Yes,4,1,2
11/13/19,672400,SFH,60026,3280,12,3,1,Yes,4,1,2
9/12/19,604109.375,SFH,60025,1820,7,3,0,Yes,3,1,1
3/16/20,570925,SFH,60201,2201,6,1,1,No,3,0,1
10/7/20,440750,SFH,60076,2476,9,3,0,Yes,3,1,2
5/22/18,282683.7891,SFH,60077,1304,6,1,1,No,3,0,2
6/12/19,719678.125,Townhouse,60026,3347,9,2,1,No,3,0,2.5
6/1/20,378225,SFH,60053,1408,7,2,0,No,3,0,2.5
11/6/20,297250,SFH,60025,1388,6,1,0,No,3,0,1
9/5/19,446515.625,SFH,60202,2200,7,2,0,No,3,0,2
6/11/19,520059.375,SFH,60077,3279,9,2,1,No,4,0,2
2/20/20,317750,Condo,60202,1450,5,2,0,No,2,0,1
9/4/20,521725,SFH,60062,3018,11,2,1,No,4,0,2
10/30/19,341453.125,Townhouse,60077,1013,6,2,1,Yes,2,0,2
1/26/18,247684.8437,SFH,60076,1003,8,2,0,Yes,2,2,1.5
12/30/19,604109.375,SFH,60062,3051,9,2,1,No,4,0,2
1/3/20,404875,Condo,60062,2312,7,2,1,No,3,0,1
10/30/20,963500,SFH,60201,4200,10,3,1,Yes,4,1,2.5
11/16/20,558625,SFH,60091,2836,9,3,0,No,5,0,2
6/7/19,261656.055,Condo,60091,1500,6,2,0,No,2,0,1
5/10/19,485914.0625,SFH,60091,3210,9,2,0,No,4,0,2
1/10/19,273162.5,Condo,60201,800,5,1,0,No,1,0,1
12/23/19,1796568.75,SFH,60062,8029,16,6,2,Yes,6,1,3
9/9/19,499046.875,SFH,60025,2051,7,2,0,No,3,0,1.5
11/28/17,629173.3477,SFH,60076,2889,9,4,1,Yes,4,1,2
9/28/20,467912.5,SFH,60076,1792,7,2,0,No,3,0,2.5
12/3/20,253175,Condo,60091,1454,5,2,0,No,2,0,1
5/28/20,292125,SFH,60201,1448,7,3,0,Yes,4,0,0
6/26/20,384375,SFH,60076,1495,7,2,1,Yes,3,0,0
8/12/19,157593.75,Condo,60025,1335,5,2,0,No,2,0,1
9/25/19,262656.25,Townhouse,60025,1320,5,1,1,No,2,0,1
2/6/20,182450,Condo,60053,1400,6,2,0,No,2,0,1
10/15/19,346706.25,Townhouse,60025,2450,7,3,1,Yes,3,0,2
10/3/19,262656.25,SFH,60025,1206,8,2,0,No,3,0,0
4/29/19,797424.375,SFH,60062,3300,10,2,1,No,4,0,2
10/23/20,259325,SFH,60002,2620,9,2,1,No,4,0,2.7
7/30/20,589375,SFH,60025,2580,9,2,1,No,4,0,2
5/1/20,625250,SFH,60091,3450,8,3,1,Yes,4,0,2
7/10/20,238825,SFH,60002,1965,10,2,1,No,4,0,2
11/12/19,553864.285,Townhouse,60076,2500,7,2,2,No,3,0,2
10/31/19,146562.1875,Condo,60202,1000,5,1,0,No,2,0,0
12/22/20,328000,SFH,60201,1045,7,2,0,Yes,3,0,0
11/16/18,279991.5625,SFH,60076,1305,7,2,0,Yes,3,0,0
2/28/20,258300,SFH,60002,2816,9,2,1,No,4,0,2
6/9/17,392957.3891,SFH,60076,1428,7,2,0,Yes,3,0,1
4/16/18,1033815,SFH,60062,4776,14,5,1,Yes,6,1,3
12/17/20,202950,SFH,60002,2132,7,2,1,Yes,3,0,2
7/8/20,630375,SFH,60062,2700,12,3,1,Yes,4,1,2
5/11/17,163364.3078,Condo,60076,1300,6,2,0,No,3,0,0
6/30/17,518681.6773,SFH,60062,1675,7,1,1,No,3,0,1
1/10/20,274700,SFH,60076,1124,6,1,1,Yes,3,0,2
11/15/18,209993.6719,Condo,60077,1500,6,2,0,No,3,0,1
8/6/18,697825.125,SFH,60062,2434,8,2,1,No,4,0,2
6/26/20,320312.5,SFH,60201,970,5,1,0,No,2,0,0
2/25/20,389500,SFH,60053,1470,7,2,0,Yes,3,0,2.5
12/18/20,207050,SFH,60053,1332,7,1,1,No,3,0,3
9/22/20,298275,SFH,60076,1196,10,2,1,Yes,3,2,2.5
8/22/19,430756.25,SFH,60076,2684,10,3,1,Yes,6,0,0
7/17/19,524261.875,Townhouse,60077,2770,7,3,1,No,3,0,1
10/31/19,288921.875,Condo,60062,2200,6,2,0,No,2,0,2
9/6/19,128701.5625,SFH,60002,874,7,1,0,No,2,0,1
8/12/20,461250,Condo,60201,1321,5,2,0,No,2,0,1
7/2/20,896875,SFH,60062,3090,11,3,1,Yes,4,1,2
9/18/20,330050,SFH,60053,1211,7,2,0,Yes,3,0,2
2/28/20,507375,Condo,60076,2150,8,2,0,No,3,0,1
5/21/18,539522.2031,SFH,60062,2132,9,2,1,No,4,0,2
6/13/18,386603.7344,Condo,60077,1700,6,2,0,No,3,0,2
1/3/20,707250,SFH,60201,2800,10,3,0,No,4,0,2.5
8/26/20,128125,Condo,60077,950,4,1,0,No,2,0,0
4/15/20,225500,SFH,60002,2679,8,2,1,No,3,0,2
3/2/20,558625,SFH,60203,3139,9,2,1,No,4,0,1
10/8/20,635500,SFH,60091,2708,9,2,1,No,5,0,2
4/20/18,795822.1719,SFH,60062,4700,14,5,1,Yes,7,0,2
3/23/20,158875,Condo,60025,900,5,1,1,No,2,0,0
3/6/20,235750,SFH,60025,1435,6,2,0,No,3,0,1
12/30/19,149188.75,Condo,60062,1200,4,1,0,No,1,0,1
2/10/20,276750,SFH,60202,1000,6,1,0,No,3,0,2
9/25/20,217300,Townhouse,60076,980,6,1,1,No,2,0,0
3/11/20,297250,SFH,60076,1140,7,2,0,Yes,3,0,0
4/12/19,309934.375,SFH,60025,1380,7,2,0,No,3,0,2
12/18/19,294175,Condo,60201,1410,5,2,0,No,2,0,1
6/13/19,740690.625,SFH,60201,3000,9,2,0,No,5,0,2
9/4/19,383478.125,SFH,60002,2713,7,2,1,No,3,0,2
8/1/17,458082.3496,SFH,60076,3026,11,2,2,No,4,0,2
6/29/20,179375,Condo,60053,1500,6,2,0,No,2,0,1
3/14/19,843126.5625,SFH,60201,2834,8,2,1,No,5,0,2
3/2/20,498150,Townhouse,60201,1815,8,2,1,No,3,0,1
3/17/20,214225,Townhouse,60091,1634,6,2,0,No,3,0,0
12/30/19,1812328.125,SFH,60091,6000,14,5,1,No,5,0,2.5
10/27/20,205000,Townhouse,60077,1055,7,1,1,No,3,0,0
11/2/17,386334.5117,SFH,60062,1094,6,2,0,Yes,3,0,2.5
9/27/17,309067.6094,Condo,60077,1450,5,2,0,No,2,0,1
5/24/19,110315.625,Condo,60002,1138,5,2,0,No,2,0,1
2/28/19,439161.25,SFH,60203,1635,6,2,1,Yes,3,0,0
8/21/19,504300,SFH,60062,2868,14,4,0,Yes,5,1,3
4/29/19,364566.875,Townhouse,60203,1958,10,2,1,No,3,0,2
12/5/19,1273882.813,SFH,60201,4432,14,4,1,Yes,4,1,2
8/31/20,594500,SFH,60025,3083,11,5,1,No,7,0,2.5
5/24/17,296925.6676,SFH,60062,1008,5,1,0,No,3,0,1
8/14/20,666250,SFH,60062,2745,9,2,1,No,4,0,2
7/13/20,177325,Condo,60025,1000,5,2,0,No,2,0,0
3/31/17,474639.543,SFH,60062,1808,8,2,0,No,3,0,2
5/29/19,278415.625,SFH,60002,3220,9,2,1,No,4,0,3
3/22/19,359839.0625,SFH,60076,1815,9,2,0,No,3,0,0
8/16/20,365258.75,Townhouse,60026,2010,7,2,0,No,2,0,2
7/9/20,356187.5,SFH,60053,1288,10,3,0,Yes,3,2,0
10/30/20,503275,SFH,60076,2973,9,3,0,Yes,4,0,1
12/31/18,190609.6406,SFH,60202,1111,7,1,0,No,3,0,1
10/30/20,97375,SFH,60002,1104,6,1,0,No,3,0,2.5
6/2/20,594500,SFH,60062,4672,9,5,2,Yes,4,0,3
10/1/20,1240250,SFH,60025,4965,15,6,2,Yes,5,1,3
10/23/17,441525.1562,SFH,60062,1471,7,2,0,No,3,0,1
12/2/19,618818.125,SFH,60062,2776,10,3,0,No,4,0,2
8/24/18,417295.1172,SFH,60062,2608,9,2,0,No,4,0,2
11/17/20,281875,SFH,60053,1469,8,2,0,Yes,3,0,1
12/13/19,277365,Condo,60203,1300,5,2,0,No,2,0,1
6/15/20,410000,SFH,60201,1387,6,1,0,No,2,0,1
3/30/17,402891.7051,SFH,60077,3600,10,5,0,Yes,5,0,2.5
9/7/18,786130.1562,SFH,60062,3087,11,3,1,Yes,4,0,2
3/6/20,271112.5,Condo,60025,1050,5,2,0,No,2,0,1
10/24/19,120821.875,Condo,60053,900,4,1,0,No,1,0,0
8/5/20,661125,SFH,60091,2210,7,2,1,No,3,0,2
9/25/20,297250,Condo,60201,1400,6,2,0,No,2,0,1
4/18/19,299428.125,Townhouse,60201,1728,6,1,1,No,3,0,0
8/11/20,481750,Townhouse,60026,2233,11,3,1,Yes,3,0,2
12/13/19,252044.9375,Townhouse,60203,1400,7,1,1,No,3,0,2
6/26/19,509553.125,SFH,60062,2488,8,2,1,No,4,0,2
4/27/18,1302499.211,SFH,60062,3214,10,4,1,Yes,4,1,2
4/10/20,501122.5,Townhouse,60062,2099,6,2,1,No,3,0,2
3/16/18,323067.1875,SFH,60076,1416,6,2,0,Yes,2,1,1
8/18/17,874771.7158,SFH,60062,2890,10,2,1,No,4,0,2
11/20/20,684187.5,Townhouse,60091,1600,7,2,1,No,2,0,2
6/13/20,119566.25,SFH,60002,1312,6,2,0,No,3,0,1
10/31/19,457021.875,Condo,60201,1321,5,2,0,No,2,0,1
3/13/20,172200,SFH,60002,1080,5,1,0,No,2,0,1
6/28/18,387680.625,SFH,60077,1325,8,2,0,No,3,0,2
7/19/19,604109.375,SFH,60025,3666,10,3,1,Yes,4,0,2
5/13/19,764224.625,SFH,60025,2814,9,3,1,Yes,4,0,2
3/23/20,462275,SFH,60202,1762,8,1,1,No,3,0,1
5/31/17,877531.248,SFH,60062,2764,12,2,1,No,5,0,2
6/3/19,378226.0506,SFH,60076,1349,7,2,0,Yes,3,0,0
7/26/17,333351.493,SFH,60077,1140,8,2,1,Yes,3,0,1.5
4/30/19,740690.625,SFH,60091,1976,7,2,1,No,3,0,2
10/24/19,309934.375,Townhouse,60025,1947,8,2,1,No,3,0,1
10/2/20,239850,SFH,60201,1093,7,2,0,Yes,2,1,2
7/1/19,372971.875,SFH,60002,3647,10,3,0,Yes,4,0,2
6/19/18,415679.7812,SFH,60077,2050,9,3,0,Yes,4,0,2.5
3/11/20,481750,SFH,60091,1688,9,2,0,No,3,1,2
3/3/20,461250,Condo,60201,2650,6,2,0,No,3,0,1
11/20/19,294175,SFH,60002,3618,9,3,1,Yes,4,0,3
7/31/20,687775,SFH,60062,4370,10,2,1,No,4,0,2
3/22/19,919296.875,SFH,60062,3239,11,4,1,Yes,5,1,3
7/8/19,436009.375,SFH,60025,928,7,1,1,No,3,0,2.5
9/26/19,404490.625,SFH,60076,2342,9,2,1,Yes,4,0,0
7/1/20,320825,SFH,60076,1152,7,2,0,Yes,3,0,2
5/17/19,358263.125,SFH,60062,1900,7,2,1,No,3,0,2
4/3/19,734386.875,SFH,60025,3180,10,2,1,No,4,0,1.5
9/11/20,138272.5,Condo,60002,1186,6,1,1,No,3,0,1
7/1/20,128125,Condo,60202,980,4,1,0,No,1,0,0
11/27/19,241643.75,SFH,60025,1290,7,1,1,No,3,0,1
6/23/17,587780.3643,SFH,60062,3130,10,2,1,No,4,0,2
6/1/20,440750,SFH,60062,2745,9,2,1,No,4,0,2
3/29/19,646134.375,SFH,60025,2843,11,2,1,No,5,0,2
7/15/19,36771.875,SFH,60002,1611,6,1,1,No,2,0,2
12/19/18,500269.5398,SFH,60062,3402,11,2,2,No,6,0,2
11/8/19,357212.5,SFH,60062,1516,9,1,1,No,3,0,2
2/25/20,461250,Condo,60062,2320,7,2,1,No,2,0,2
7/17/20,1424750,SFH,60025,6800,14,6,0,Yes,4,1,3
2/14/19,183859.375,SFH,60002,2620,9,2,1,No,4,0,2
1/8/19,462275,SFH,60091,2918,8,3,0,No,4,0,2
7/11/17,358628.8082,SFH,60076,1104,8,2,0,Yes,3,1,2
8/24/20,789250,SFH,60201,2416,11,2,0,No,4,0,2.5
8/10/18,656903.2812,SFH,60062,2920,10,2,1,No,4,0,2.5
6/27/19,375598.4375,Condo,60062,1846,6,2,0,No,2,0,1
4/1/19,898284.375,Duplex,60201,3168,12,4,1,Yes,5,1,0
11/16/20,845625,SFH,60091,2711,9,2,1,No,4,0,2
7/31/20,315700,SFH,60062,1169,7,2,0,No,3,0,0
8/8/18,236915.9375,Condo,60076,1975,6,2,0,No,3,0,2
8/26/20,748250,SFH,60025,3354,10,3,1,Yes,5,0,2.5
1/8/19,253200.625,Condo,60053,1356,5,2,0,No,2,0,1
8/31/18,342451.2187,SFH,60076,1300,7,2,0,No,3,0,1
10/19/20,322875,SFH,60025,1580,7,1,1,No,3,0,1
11/3/20,292125,SFH,60076,1680,7,1,1,No,3,0,1.5
11/16/20,222425,Townhouse,60025,1970,7,2,1,No,3,0,2.5
11/30/18,626211.8984,SFH,60062,3212,11,2,1,No,4,0,2
1/19/18,258453.75,SFH,60077,1381,6,1,0,No,3,0,2
5/28/19,303630.625,Condo,60203,1390,5,2,0,No,2,0,1
6/26/17,386334.5117,SFH,60076,1610,7,2,1,No,3,0,1
10/10/18,318759.625,SFH,60076,2320,10,2,0,Yes,3,1,0
11/6/20,576562.5,SFH,60062,3727,10,3,1,Yes,3,0,2
11/16/20,843062.5,SFH,60062,6398,13,4,1,No,7,0,3
10/19/18,888434.7656,SFH,60077,4000,12,4,1,Yes,4,1,2
10/4/19,220631.25,Duplex,60077,1254,7,1,1,No,3,0,0
4/6/20,461250,SFH,60026,2359,9,2,1,No,4,0,2
7/27/17,273745.5969,SFH,60076,2469,10,1,1,Yes,3,0,0
9/4/20,271625,SFH,60077,1144,6,1,1,No,3,0,0
12/23/20,371562.5,Condo,60201,1250,5,2,0,No,2,0,1
6/15/17,430487.0273,Townhouse,60077,2193,7,2,1,No,3,0,2
6/13/19,551578.125,SFH,60062,2700,8,3,1,Yes,2,2,2
12/23/20,148625,Condo,60062,1000,4,1,0,No,1,0,1
6/3/19,267909.375,Condo,60062,1200,5,2,0,No,2,0,1
11/18/19,409743.75,SFH,60076,2000,10,2,0,No,3,1,1
4/12/19,306782.5,Condo,60077,1600,5,2,0,No,2,0,2
9/24/20,457662.5,SFH,60076,1643,8,2,0,Yes,4,0,1
5/1/19,935056.25,SFH,60002,3552,12,3,2,Yes,7,0,5
7/31/20,430500,SFH,60202,2350,9,2,1,Yes,3,1,2
1/19/18,403833.9844,SFH,60076,1780,8,2,0,No,4,0,0
4/27/20,194750,Condo,60202,1821,8,2,0,No,3,0,0
12/12/19,196992.1875,Condo,60077,1500,5,2,0,No,2,0,1
10/9/20,623405,SFH,60002,3300,8,3,0,Yes,4,0,7
4/28/20,230625,SFH,60201,1449,6,1,1,Yes,2,0,2
6/7/19,248998.125,SFH,60002,2347,10,3,1,Yes,3,0,2.5
7/16/20,326975,SFH,60091,1662,8,1,1,No,3,0,0
12/3/20,259068.75,SFH,60076,1170,6,1,2,Yes,2,0,0
5/1/20,650875,SFH,60062,3264,11,2,1,No,4,0,2
9/10/20,174250,Condo,60025,1335,5,2,0,No,2,0,1
5/15/19,681855.625,SFH,60201,2800,9,2,1,No,4,0,2
4/17/20,358750,Townhouse,60062,1388,5,2,1,No,2,0,2
2/22/19,252150,SFH,60053,1564,7,1,1,No,3,0,0
7/27/20,825125,SFH,60025,3109,12,3,1,Yes,3,1,2
4/5/19,336200,SFH,60053,1554,7,2,0,No,3,0,2
12/1/20,702125,SFH,60076,3440,11,3,0,No,4,0,2
1/28/20,538125,SFH,60091,2865,8,1,1,No,3,0,2
9/26/19,359313.75,Condo,60202,1186,5,2,0,No,2,0,2
5/1/19,176505,Condo,60062,1250,5,2,0,No,2,0,0
6/3/19,188061.875,Condo,60053,1200,5,2,0,No,2,0,0
10/19/20,702125,Condo,60091,2216,5,2,1,No,2,0,2
9/10/20,199875,SFH,60002,1437,6,2,0,No,3,0,1.5
9/14/18,829205.7812,SFH,60062,3422,10,3,1,No,4,0,2
9/16/19,383478.125,SFH,60053,2500,9,2,1,No,3,0,2
11/20/20,133250,SFH,60002,1024,5,2,0,No,3,0,5
10/4/19,259504.375,Condo,60053,1500,5,2,0,No,2,0,1
